DTC,DTS
73.89826,131.12015
72.506966,130.19115
74.13564,131.91544
74.21375,131.63002
74.21375,131.50403
74.242805,132.73665
73.79199,132.61917
73.40872,135.09515
73.49375,134.06949
73.34452,132.5806
73.30026,132.5806
73.292,133.21765
72.038994,131.16794
70.34815,131.39876
72.173935,131.12666
72.3362,133.59477
73.0642,131.6015
73.87334,133.26537
74.10298,132.97214
73.240364,132.14973
71.37539,131.89462
68.353745,128.8596
68.16519,129.0241
67.639824,128.4719
66.69252,128.86348
65.84479,127.018486
65.52191,127.22885
65.71127,128.38336
67.48921,128.35886
67.333595,128.55942
71.71365,130.47858
72.14802,130.2531
66.55006,128.10962
67.50196,129.60214
65.81219,127.6651
65.6732,127.6651
69.43296,128.15848
71.04843,129.74754
72.17603,129.82062
73.69128,131.4248
74.26622,131.55595
75.40722,130.48921
75.3938,131.00928
74.424286,132.32611
74.71432,128.77394
74.37879,128.32193
74.23047,129.26566
74.01556,126.68759
73.651634,123.667435
73.976395,120.16964
74.24376,119.65069
74.17026,120.23601
73.56708,123.33656
73.2055,126.14783
74.335976,127.15149
74.34197,130.62126
75.592354,131.2018
76.30259,130.7715
76.21306,132.93869
76.6017,134.30467
76.5338,131.71182
76.66256,131.82265
75.63098,132.42995
75.97157,131.68933
75.3976,127.05023
73.33812,126.80657
73.328316,121.84066
74.537346,127.57168
74.67052,124.80613
74.05502,125.74211
73.51494,126.141075
72.32682,125.6694
72.69495,122.63955
73.34238,123.32661
74.333954,125.61501
73.66248,128.716
74.1669,129.25633
76.6559,129.34491
76.709694,129.3101
76.68526,132.96465
76.68526,132.95782
76.19455,132.96051
77.06027,133.11232
76.11726,132.24539
76.14032,131.57745
76.763565,124.68661
76.11805,127.46281
76.10036,128.1742
75.93679,125.5873
76.09435,128.49564
76.24713,129.6147
76.19942,129.66592
76.05295,128.92786
76.77597,132.65051
76.27765,134.18695
73.073,135.67142
72.074585,137.95236
72.12937,135.39905
72.63495,137.6061
72.94487,135.41339
76.5631,134.2301
76.078735,133.28975
76.58241,128.90282
76.35643,129.4468
76.54824,128.90282
76.54824,129.41742
75.80363,129.77689
75.80058,129.77689
76.81025,129.59387
76.67004,131.31462
75.901054,130.35674
76.0697,130.27432
76.40519,129.98727
76.31723,130.21866
73.97027,129.95581
74.04501,129.87532
76.01928,131.4731
75.90197,129.60005
75.40441,129.97853
75.25076,130.14532
75.76077,130.98227
76.37919,133.50024
75.66971,131.84175
76.45761,132.24524
76.4715,131.38597
76.38754,130.0135
76.3568,130.27368
76.3568,130.53635
76.346436,132.40256
75.14222,132.8923
76.17662,132.81422
75.85525,130.34827
75.80628,130.34402
75.9013,130.5222
75.24861,132.5511
74.67906,133.38446
75.04222,133.6319
75.21556,132.50436
75.13345,132.82782
76.32921,131.81882
76.32528,130.69585
75.58401,131.87047
76.172676,129.32602
75.95795,129.86375
74.64991,131.09273
74.15161,129.91808
74.13767,130.80304
73.84888,130.8402
73.9972,127.56672
74.10521,127.19209
73.48346,127.05187
72.3409,127.67062
72.41661,126.5877
71.76441,125.929306
72.20555,127.498276
71.90393,127.49156
72.55678,126.88342
72.39323,127.28282
72.64651,127.45335
71.57956,124.75243
70.954765,123.79199
68.387146,121.89547
68.43284,121.761154
66.220955,122.25882
65.31532,118.471085
64.047806,118.27925
62.949734,119.7259
63.40652,118.87435
64.070496,119.26212
64.39733,119.05737
64.7326,119.2132
66.6063,119.037834
66.12812,119.03358
67.40799,119.900215
66.07736,120.0547
67.976944,120.08388
67.504814,120.64555
66.76816,120.04985
63.722977,119.19485
63.2118,117.6142
63.20773,118.43101
63.121784,118.43101
63.59884,118.53384
63.35958,118.31054
62.82916,116.94506
62.68213,117.28534
62.351124,117.72679
62.345596,118.20291
62.88983,119.163826
62.87628,118.0639
63.013588,119.18345
63.287243,119.99243
64.71928,119.609764
64.70665,119.71781
64.00931,119.328354
63.97078,120.831726
65.38139,120.558235
65.09265,120.77585
64.65863,120.05984
64.86621,120.41275
64.15858,117.591934
64.558655,117.00311
64.87285,117.81954
65.2883,118.897934
65.17947,118.51265
67.520424,120.01252
64.10315,119.5357
64.004425,119.29965
62.841843,118.36476
64.42183,118.801926
67.10781,118.081085
62.989853,118.36146
63.462326,117.48308
63.703823,117.24461
63.09434,117.09719
62.400684,116.84343
61.61089,117.36093
61.363605,116.88917
61.568863,116.07167
62.83785,117.29532
62.800907,117.212906
62.995014,117.61131
62.708305,117.842705
62.356785,117.65813
62.357895,116.84859
62.502956,116.50573
66.8405,118.11491
66.846214,116.91996
67.621704,117.33102
68.59706,118.72413
68.614586,118.48161
68.7689,118.6055
69.70084,117.79344
69.81154,119.28284
69.8688,119.43212
70.76694,119.82933
71.09781,120.1418
71.501625,119.44963
70.68625,120.944855
71.16256,122.566666
70.61,123.03385
70.40187,121.70753
69.63978,121.22841
64.93147,120.90102
63.619026,119.96084
67.70714,119.62001
69.585144,120.27742
69.82869,121.32479
68.93558,121.37824
63.427067,119.98258
64.22867,119.57515
68.25788,122.62726
69.59076,122.437454
65.48946,119.819244
65.38887,119.610855
65.24639,123.90222
65.74554,124.62465
65.47575,122.90934
65.50149,121.909325
64.52706,120.97692
64.69474,121.28556
64.597534,122.08834
64.83374,121.711945
65.19888,122.400795
64.440155,122.056984
65.28494,121.86985
65.363396,122.52873
64.31938,120.92866
64.571434,121.15997
64.54584,120.304756
64.29386,120.86141
63.940567,120.84273
63.560524,118.09241
62.82928,119.442986
62.713654,118.270424
63.120808,119.10007
62.584282,118.42434
63.12542,117.4875
62.113014,117.08558
61.84001,117.98471
63.166897,117.003975
63.290405,116.623795
63.23231,116.434166
64.66647,117.909225
64.796524,116.91972
64.07585,117.69907
64.64234,118.21339
64.52341,118.63845
64.19062,118.53192
64.29242,116.40784
63.656536,117.203445
63.723198,117.26443
62.89806,117.26443
64.333176,117.211334
66.611115,118.10956
66.217285,118.92785
68.09567,118.58942
67.93334,118.51258
67.74642,118.22239
67.453865,117.95251
67.81439,117.95809
67.55054,118.19516
67.555824,118.2176
67.84579,118.38149
66.79007,119.18786
66.64931,119.41634
66.67211,118.15373
68.64277,119.291336
68.76133,119.36444
71.16984,119.294205
71.58453,119.78298
72.40536,123.20559
73.29248,126.39018
73.7797,125.70449
73.73658,124.84345
73.01446,123.54878
73.04024,124.02376
72.831894,123.41334
70.30464,119.89366
69.65044,120.05417
69.80482,117.48235
70.18006,115.728355
70.18679,116.69826
70.39076,117.43545
72.284546,118.53596
72.76094,123.07614
72.29461,122.37682
72.52581,122.28749
70.82796,119.04784
71.718994,117.74446
71.718994,117.62844
70.770966,118.916016
71.90495,119.86485
71.68544,118.38704
72.269966,119.61472
73.555916,125.36455
73.36397,124.59761
72.961395,123.2679
73.10446,124.985985
73.23453,124.16212
73.2472,123.78896
73.354095,124.473366
72.81095,122.74208
72.68141,123.0677
72.99636,122.31231
73.418724,124.071434
73.71391,126.53754
73.39893,126.1826
70.94897,126.31243
71.04586,126.38308
70.956474,127.26954
70.515175,124.054756
72.603775,124.60494
72.25001,124.29564
72.30869,121.28356
72.47748,122.389336
72.38253,123.1322
72.22254,122.62942
72.24442,122.35391
71.488106,119.215576
71.53458,119.194534
71.447914,118.661545
71.43244,121.019806
72.09025,122.72239
73.04995,123.38086
72.46417,120.56104
72.61606,122.22251
72.907455,122.641396
72.56849,121.32046
72.099525,122.35325
72.42737,122.353935
73.07765,124.393326
73.0918,124.40778
73.02216,125.53945
69.973755,126.41796
69.76602,125.76602
69.72931,126.53744
69.65438,128.96245
69.872765,127.9132
69.76138,127.41214
69.931145,128.15866
70.15568,127.52144
69.971596,123.96824
69.288635,125.04266
69.49862,123.38537
69.76538,123.409134
70.94015,123.78262
73.05956,121.72462
71.797676,116.98289
71.75799,115.52259
69.00957,112.18069
68.681244,113.41427
68.35741,112.86241
67.27132,114.55733
66.596954,114.517914
66.46846,114.712074
66.45927,113.13658
68.084274,112.859116
69.570145,112.12962
70.16153,117.13532
71.99755,117.7047
72.518005,118.89407
72.2459,121.32409
72.31101,122.63874
71.29886,121.90055
71.10432,115.549355
70.353645,114.947655
68.78494,113.45387
67.9496,112.092735
67.94372,112.49481
65.999466,112.751274
66.1937,112.26918
66.48833,112.64306
67.46859,113.101036
67.07663,114.69536
69.38367,114.19805
68.98607,113.95804
68.77568,114.02945
70.1835,116.11087
70.40223,116.19401
70.37703,116.92582
70.36143,117.44935
70.40032,116.95152
70.52005,114.12686
70.37703,116.813545
70.90112,118.21934
69.965576,117.368935
70.563736,117.368935
70.02542,117.368935
70.127266,116.9394
72.15427,117.85851
72.33764,123.83555
72.48279,121.707306
72.01006,118.62664
71.896255,120.619995
71.93095,117.67079
71.8361,117.67079
71.702576,117.083855
70.55242,116.407814
69.84275,115.903465
69.7501,114.9601
68.74245,114.91894
67.58644,115.115486
66.937035,115.11286
67.71472,114.622055
67.67583,115.24604
67.93378,114.69231
65.85982,112.96163
66.975235,113.76424
67.17335,113.94394
67.30421,114.16747
67.41401,114.04865
62.39681,113.36943
63.50634,112.7607
65.95043,114.09055
66.86277,115.24604
66.573524,113.944626
67.19349,112.6514
67.15037,111.941696
66.772736,112.008766
68.69868,111.804535
68.07284,111.64701
68.07284,110.3014
69.15598,112.18094
70.229675,113.73621
69.904335,113.29907
68.42549,109.39902
68.54237,112.20974
68.10071,112.68341
69.29892,112.35055
69.12264,115.77477
69.991806,114.67315
71.8024,114.418106
71.47798,117.996284
71.30473,119.425865
70.89431,117.91723
69.426994,113.46006
69.48821,113.04675
68.959045,113.59448
69.31396,118.83476
70.06898,118.85056
71.60197,118.65329
72.86675,118.89725
73.17823,122.31455
73.85808,123.83563
73.5802,127.00023
76.25587,137.61018
76.79789,152.27773
87.54474,160.65729
85.61423,164.1511
83.23385,166.40692
85.478424,166.06989
89.78388,168.00111
90.1439,167.73611
87.607056,166.8667
87.8519,164.04218
87.95242,164.87279
82.5988,158.5503
86.39321,153.96135
77.28812,141.24792
67.61138,125.32618
69.753525,126.41337
69.5227,123.0253
72.889946,120.3447
73.00617,120.19257
72.42417,118.68228
72.44505,119.16101
70.02526,121.04365
69.76506,122.01892
71.793106,121.27373
71.954926,121.55965
72.54393,124.1743
72.350586,124.24479
72.39795,124.28469
72.18038,121.74474
71.73388,121.69254
72.39948,120.98624
72.06125,119.79927
71.76323,119.24099
71.2094,114.45702
70.41636,114.749466
68.1378,112.994156
68.51007,110.10057
69.59169,113.74572
70.1136,115.75257
70.74752,116.156586
72.481766,116.88933
71.0272,114.63238
69.27341,115.72824
68.63666,110.540375
66.49733,110.26915
66.48718,111.91985
64.81436,113.3616
62.576828,114.76352
60.73886,114.05449
61.1828,112.44039
61.270195,111.14098
61.044342,114.489426
60.231647,113.685486
61.753353,115.59443
62.278587,115.14513
61.79102,115.82479
64.70373,115.37946
67.0269,116.86476
65.40761,116.3914
63.17602,117.11455
62.03393,116.72691
62.053513,115.76321
62.64335,115.54372
62.25186,115.61835
62.39657,115.82035
62.66431,115.53523
62.197716,115.494514
62.166992,115.53523
61.997513,115.63937
61.997513,115.63937
61.45277,114.76079
62.802326,115.64151
63.395714,115.51751
61.69351,115.41596
61.199265,114.916115
61.01212,113.19715
59.573414,111.581726
60.34219,111.192024
60.829254,111.57889
61.337025,112.47794
60.966854,112.71012
61.484398,112.334465
61.84472,112.268234
62.79013,110.378105
66.25303,112.61484
65.87545,112.87696
66.527016,112.71668
67.95383,112.43946
68.50274,112.65803
68.21264,112.98576
68.34656,113.23973
70.37484,111.23917
70.82008,112.10853
70.78611,114.175514
69.40268,115.150215
69.05222,111.89593
68.810585,112.692665
67.20844,112.19091
64.452515,112.812614
64.268036,111.85499
62.955643,111.14634
62.659515,111.950966
63.09487,110.658325
61.23816,111.00442
62.453697,110.65581
61.968903,111.74769
64.06953,113.11261
61.65533,111.36894
57.696175,112.175156
57.88635,111.40021
58.352955,112.03647
58.352955,111.714165
58.42853,112.45947
58.37756,112.38648
60.374203,113.29234
61.54052,112.255005
61.524567,109.166374
61.96631,109.49145
62.278564,111.75858
62.57246,113.502144
63.35583,112.72166
64.64132,111.907906
63.669544,112.769035
64.011986,113.74431
62.41863,110.9689
62.442986,109.9176
63.337154,110.59498
60.749752,110.53028
60.631947,113.91973
60.895115,113.79246
60.628567,112.35542
60.63227,113.30034
61.839333,114.631195
61.14209,110.65863
61.64921,110.26241
61.7439,110.144264
62.113228,108.82802
61.419426,109.75693
61.96049,110.84582
62.632687,110.8354
63.153893,111.144196
65.58052,110.74803
62.222717,111.23867
61.64849,111.87416
61.734207,112.0081
61.816074,111.29709
61.325893,111.845436
61.348473,110.555435
62.38318,112.02588
62.489674,115.20269
63.970093,113.58903
62.55022,111.97264
62.859146,112.690506
63.325768,111.61721
62.910065,110.9336
66.636154,111.78501
67.207436,111.40924
69.46099,110.59126
67.77128,111.074036
68.46548,109.8117
69.66391,109.371376
69.43322,109.02873
69.80035,109.57088
67.61054,110.75177
68.553185,110.71165
68.55736,110.81093
71.18621,115.19201
72.870224,118.34285
74.218185,120.724174
74.24957,120.73301
72.43477,120.97767
70.01633,122.02769
72.2785,120.463005
68.9163,121.08602
70.82365,118.51199
70.8077,113.84078
66.1797,111.82956
65.324104,107.27525
63.048973,107.31215
62.10007,106.79118
61.18773,108.75084
61.794994,109.53565
61.06186,109.2867
62.716515,110.25019
62.698044,110.25019
61.703884,108.8929
61.40389,111.184364
57.18358,111.6967
58.284046,112.340996
58.87157,111.84614
59.09841,111.97436
59.930267,111.84994
59.52793,112.49309
59.766567,112.59228
60.0619,109.710556
58.849,108.48505
63.16359,109.01919
64.23242,109.58123
64.79581,114.02866
69.55413,114.75748
70.31909,119.78337
69.459305,120.121956
66.7603,114.57506
64.243,111.947876
63.39738,109.40632
62.33392,108.06363
61.88288,107.73548
63.00225,109.74077
64.026535,109.23852
66.40981,110.05624
66.50114,110.13186
65.72741,113.86357
66.077385,114.04883
67.50272,113.30799
67.94826,112.96557
70.983665,113.50153
68.76745,111.69763
67.95057,113.3032
68.24441,113.10688
69.002365,114.36324
70.03112,114.36324
69.645805,114.50352
69.83357,117.191154
72.85394,120.31913
70.38805,119.549706
65.37041,122.08999
66.42859,120.53274
65.88529,120.87872
67.71946,120.472626
67.2305,118.924995
65.34321,112.2927
63.379475,112.25092
63.127354,113.42902
61.19689,113.6065
58.28619,113.70685
57.78099,113.51081
58.207546,112.935844
60.39332,113.02
61.55985,112.67493
61.53135,110.469986
61.434113,109.66106
62.115818,110.33246
63.370876,109.022194
63.694504,110.45892
65.85335,110.645325
65.70028,116.756294
70.60514,119.951324
73.02414,121.043175
71.626045,130.81943
72.64586,137.51283
80.397,140.66978
79.06343,142.93753
74.88494,144.41748
73.70952,142.22333
72.40537,140.25974
68.32212,133.47638
69.654495,128.42789
67.27901,119.17945
68.80981,113.22394
64.518616,106.51043
63.86266,107.9226
60.640907,107.15728
59.84173,106.50955
62.546085,108.06227
64.82171,108.255424
62.440956,107.34822
62.907234,107.2123
66.6441,108.59044
67.281784,113.18367
72.4509,115.576454
71.24148,117.25847
72.12255,120.0505
68.86104,123.44358
69.07983,121.4803
68.89142,118.99282
69.75759,114.09183
66.989815,112.174385
63.766487,109.36188
65.799385,108.57676
65.22905,109.46587
65.56085,109.2754
65.76609,110.17596
66.353966,108.2841
62.102184,108.030136
63.981617,107.29215
64.274796,107.93862
64.24385,108.36367
64.140366,109.03679
63.662994,109.43382
62.444157,109.86171
63.074005,110.440445
64.14848,111.93037
64.13325,114.21107
66.83531,113.950615
68.60247,113.475845
69.96073,114.85995
72.333,120.31289
69.78373,125.19656
69.0996,124.94995
69.20728,125.20783
70.53716,125.29021
72.306854,120.490906
71.20808,119.72525
70.73963,118.99821
70.026436,111.57018
70.6494,112.549286
63.746143,109.88516
64.64289,112.31342
61.32265,112.66866
61.33008,112.66866
61.421562,113.175995
61.128258,112.970604
64.09559,110.84248
65.40225,109.34714
71.31573,110.9986
64.08209,107.18068
64.24341,110.19126
63.857204,112.7379
64.62419,108.568375
63.853382,111.292015
62.70512,111.21225
62.608128,111.893616
62.143436,112.68829
61.472687,112.81975
63.05062,111.87429
61.752197,112.06407
59.492424,111.74131
59.827168,111.52122
60.18974,112.44781
59.658195,113.58301
62.93092,112.351326
63.735413,113.515915
64.17026,112.74868
65.24287,112.702576
65.61212,113.91825
65.37912,113.08027
66.59627,111.81238
66.18389,111.373055
65.86889,112.43916
65.78389,108.24241
66.30267,108.81127
66.07955,111.21764
66.86309,110.50941
66.85888,112.74712
66.79038,114.95249
65.815025,113.030205
65.815025,112.51057
66.80177,114.077484
68.658195,111.428925
69.20332,115.61853
68.63387,112.05375
68.775986,113.2195
69.47444,113.54362
69.12097,115.257805
68.92337,116.70306
69.45432,119.318054
70.19183,117.26595
71.63261,119.89415
72.88643,122.893425
74.36556,128.62436
73.22983,132.06413
72.62762,135.7186
77.23211,143.55328
70.98281,141.31445
71.04938,134.3758
71.18019,129.33502
74.18742,127.24663
73.34317,129.77197
73.66524,130.35966
74.607605,128.46727
72.87617,130.72952
71.59253,132.55621
72.79301,133.43721
72.963165,134.81099
73.09781,134.53564
72.473,134.99313
73.084114,134.80753
73.16982,134.32104
73.32974,136.27873
73.05554,137.16359
73.3841,136.15683
73.545364,135.78258
73.38905,134.2736
72.44906,134.90506
72.70318,135.31944
73.34175,133.43167
76.554665,133.18114
76.79804,135.21852
76.806404,136.29193
76.31235,134.77663
76.97875,132.56451
76.974464,131.47087
73.14664,134.19225
73.473854,133.62689
73.34749,133.20901
73.52487,134.56453
73.52487,134.40286
73.54474,133.56372
73.36808,133.24521
73.28683,133.21387
73.66244,134.51402
73.88486,136.9279
73.916145,136.37923
73.68003,136.37923
73.983765,137.00508
73.756996,136.57292
72.650505,135.58554
73.60492,135.82375
73.99355,135.94257
73.70142,136.00644
73.60799,134.2176
73.62723,135.12021
73.25944,135.01549
73.08886,134.46634
73.40008,135.92867
73.67753,140.59827
73.53088,140.17146
73.37799,138.64926
73.217545,137.10236
73.41009,138.2337
73.06098,136.08765
72.88048,136.7878
72.70515,136.79578
72.98846,137.70638
73.47206,136.83392
74.13111,135.078
73.47339,135.4735
73.961105,135.38307
73.48089,135.94218
73.44808,134.23344
73.57981,136.24895
73.88554,135.53995
73.36207,134.91438
73.28004,134.56754
76.77455,134.52222
76.77455,134.30266
76.61616,131.47684
75.335396,129.42863
76.258224,130.25568
75.67611,130.74103
76.4191,129.91383
76.12452,129.3095
76.10508,132.6344
76.64885,134.02498
74.128586,134.64445
73.693184,134.38647
73.28095,134.04832
73.07843,134.64357
73.001175,134.67427
73.293976,134.76831
73.55634,135.19652
73.28439,135.33144
73.18915,134.67729
73.0031,135.97662
72.48347,136.98903
73.117676,141.6149
78.94938,142.42369
80.03753,148.48158
82.41919,157.56313
80.55815,150.37886
80.48532,148.49353
79.7611,150.51358
